Time,Label
1358761287432,standing
1358761288432,standing
1358761289432,standing
1358761290432,standing
1358761291432,standing
1358761292432,standing
1358761293432,standing
1358761294432,standing
1358761295432,standing
1358761296432,standing
1358761297432,standing
1358761298432,standing
1358761299432,standing
1358761300432,standing
1358761301432,standing
1358761302432,standing
1358761303432,standing
1358761304432,standing
1358761305432,standing
1358761306432,standing
1358761307432,standing
1358761308432,standing
1358761309432,standing
1358761310432,standing
1358761311432,standing
1358761312432,standing
1358761313432,standing
1358761314432,standing
1358761315432,standing
1358761316432,standing
1358761317432,standing
1358761318432,standing
1358761319432,standing
1358761320432,standing
1358761321432,standing
1358761322432,standing
1358761323432,standing
1358761324432,standing
1358761325432,standing
1358761326432,standing
1358761327432,standing
1358761328432,standing
1358761329432,standing
1358761330432,standing
1358761331432,standing
1358761332432,standing
1358761333432,standing
1358761334432,standing
1358761335432,standing
1358761336432,standing
1358761337432,standing
1358761338432,standing
1358761339432,standing
1358761340432,standing
1358761341432,standing
1358761342432,standing
1358761343432,standing
1358761344432,standing
1358761345432,standing
1358761346432,standing
1358761347432,standing
1358761348432,standing
1358761349432,standing
1358761350432,standing
1358761351432,standing
1358761352432,standing
1358761353432,standing
1358761354432,standing
1358761355432,standing
1358761356432,standing
1358761357432,standing
1358761358432,standing
1358761359432,standing
1358761360432,standing
1358761361432,standing
1358761362432,standing
1358761363432,standing
1358761364432,standing
1358761365432,standing
1358761366432,standing
1358761367432,standing
1358761368432,standing
1358761369432,standing
1358761370432,standing
1358761371432,standing
1358761372432,standing
1358761373432,standing
1358761374432,standing
1358761375432,standing
1358761376432,standing
1358761377432,standing
1358761378432,standing
1358761379432,standing
1358761380432,standing
1358761381432,standing
1358761382432,standing
1358761383432,standing
1358761384432,standing
1358761385432,standing
1358761386432,standing
1358761387432,standing
1358761388432,standing
1358761389432,standing
1358761390432,standing
1358761391432,standing
1358761392432,standing
1358761393432,standing
1358761394432,standing
1358761395432,standing
1358761396432,standing
1358761397432,standing
1358761398432,standing
1358761399432,standing
1358761400432,standing
1358761401432,standing
1358761402432,standing
1358761403432,standing
1358761404432,standing
1358761405432,standing
1358761406432,standing
1358761407432,standing
1358761408432,standing
1358761409432,standing
1358761410432,standing
1358761411432,standing
1358761412432,standing
1358761413432,standing
1358761414432,standing
1358761415432,standing
1358761416432,standing
1358761417432,standing
1358761418432,standing
1358761419432,standing
1358761420432,standing
1358761421432,standing
1358761422432,standing
1358761423432,standing
1358761424432,standing
1358761425432,standing
1358761426432,standing
1358761427432,standing
1358761428432,standing
1358761429432,standing
1358761430432,standing
1358761431432,standing
1358761432432,standing
1358761433432,standing
1358761434432,standing
1358761435432,standing
1358761436432,standing
1358761437432,standing
1358761438432,standing
1358761439432,standing
1358761440432,standing
1358761441432,standing
1358761442432,standing
1358761443432,standing
1358761444432,standing
1358761445432,standing
1358761446432,standing
1358761447432,standing
1358761448432,standing
1358761449432,standing
1358761450432,standing
1358761451432,standing
1358761452432,standing
1358761453432,standing
1358761454432,standing
1358761455432,standing
1358761456432,standing
1358761457432,standing
1358761458432,standing
1358761459432,standing
1358761460432,standing
1358761461432,standing
1358761462432,standing
1358761463432,standing
1358761464432,standing
1358761465432,standing
1358761466432,standing
1358761467432,standing
1358761468432,standing
1358761469432,standing
1358761470432,standing
1358761471432,standing
1358761472432,standing
1358761473432,standing
1358761474432,standing
1358761475432,standing
1358761476432,standing
1358761477432,standing
1358761478432,standing
1358761479432,standing
1358761480432,standing
1358761481432,standing
1358761482432,standing
1358761483432,standing
1358761484432,standing
1358761485432,standing
1358761486432,standing
1358761487432,standing
1358761488432,standing
1358761489432,standing
1358761490432,standing
1358761491432,standing
1358761492432,standing
1358761493432,standing
1358761494432,standing
1358761495432,standing
1358761496432,standing
1358761497432,standing
1358761498432,standing
1358761499432,standing
1358761500432,standing
1358761501432,standing
1358761502432,standing
1358761503432,standing
1358761504432,standing
1358761505432,standing
1358761506432,standing
1358761507432,standing
1358761508432,standing
1358761509432,standing
1358761510432,standing
1358761511432,standing
1358761512432,standing
1358761513432,standing
1358761514432,standing
1358761515432,standing
1358761516432,standing
1358761517432,standing
1358761518432,standing
1358761519432,standing
1358761520432,standing
1358761521432,standing
1358761522432,standing
1358761523432,standing
1358761524432,standing
1358761525432,standing
1358761526432,standing
1358761527432,standing
1358761528432,standing
1358761529432,standing
1358761530432,standing
1358761531432,standing
1358761532432,standing
1358761533432,standing
1358761534432,standing
1358761535432,standing
1358761536432,standing
1358761537432,standing
1358761538432,standing
1358761539432,standing
1358761540432,standing
1358761541432,standing
1358761542432,standing
1358761543432,standing
1358761544432,standing
1358761545432,standing
1358761546432,standing
1358761547432,standing
1358761548432,standing
1358761549432,standing
1358761550432,standing
1358761551432,standing
1358761552432,standing
1358761553432,standing
1358761554432,standing
1358761555432,standing
1358761556432,standing
1358761557432,standing
1358761558432,standing
1358761559432,standing
1358761560432,standing
1358761561432,standing
1358761562432,standing
1358761563432,standing
1358761564432,standing
1358761565432,standing
1358761566432,standing
1358761567432,standing
1358761568432,standing
1358761569432,standing
1358761570432,standing
1358761571432,standing
1358761572432,standing
1358761573432,standing
1358761574432,standing
1358761575432,standing
1358761576432,standing
1358761577432,standing
1358761578432,standing
1358761579432,standing
1358761580432,standing
1358761581432,standing
1358761582432,standing
1358761583432,standing
1358761584432,standing
1358761585432,standing
1358761586432,standing
1358761587432,standing
1358761588432,standing
1358761589432,standing
1358761590432,standing
1358761591432,standing
1358761592432,standing
1358761593432,standing
1358761594432,standing
1358761595432,standing
1358761596432,standing
1358761597432,standing
1358761598432,standing
1358761599432,standing
1358761600432,standing
1358761601432,standing
1358761602432,standing
1358761603432,standing
1358761604432,standing
1358761605432,standing
1358761606432,standing
1358761607432,standing
1358761608432,standing
1358761609432,standing
1358761610432,standing
1358761611432,standing
1358761612432,standing
1358761613432,standing
1358761614432,standing
1358761615432,standing
1358761616432,standing
1358761617432,standing
1358761618432,standing
1358761619432,standing
1358761620432,standing
1358761621432,standing
1358761622432,standing
1358761623432,standing
1358761624432,standing
1358761625432,standing
1358761626432,standing
1358761627432,standing
1358761628432,standing
1358761629432,standing
1358761630432,standing
1358761631432,standing
1358761632432,standing
1358761633432,standing
1358761634432,standing
1358761635432,standing
1358761636432,standing
1358761637432,standing
1358761638432,standing
1358761639432,standing
1358761640432,standing
1358761641432,standing
1358761642432,standing
1358761643432,standing
1358761644432,standing
1358761645432,standing
1358761646432,standing
1358761647432,standing
1358761648432,standing
1358761649432,standing
1358761650432,standing
1358761651432,standing
1358761652432,standing
1358761653432,standing
1358761654432,standing
1358761655432,standing
1358761656432,standing
1358761657432,standing
1358761658432,standing
1358761659432,standing
1358761660432,standing
1358761661432,standing
1358761662432,standing
1358761663432,standing
1358761664432,standing
1358761665432,standing
1358761666432,standing
1358761667432,standing
1358761668432,standing
1358761669432,standing
1358761670432,standing
1358761671432,standing
1358761672432,standing
1358761673432,standing
1358761674432,standing
1358761675432,standing
1358761676432,standing
1358761677432,standing
1358761678432,standing
1358761679432,standing
1358761680432,standing
1358761681432,standing
1358761682432,standing
1358761683432,standing
1358761684432,standing
1358761685432,standing
1358761686432,standing
1358761687432,standing
1358761688432,standing
1358761689432,standing
1358761690432,standing
1358761691432,standing
1358761692432,standing
1358761693432,standing
1358761694432,standing
1358761695432,standing
1358761696432,standing
1358761697432,standing
1358761698432,standing
1358761699432,standing
1358761700432,standing
1358761701432,standing
1358761702432,standing
1358761703432,standing
1358761704432,standing
1358761705432,standing
1358761706432,standing
1358761707432,standing
1358761708432,standing
1358761709432,standing
1358761710432,standing
1358761711432,standing
1358761712432,standing
1358761713432,standing
1358761714432,standing
1358761715432,standing
1358761716432,standing
1358761717432,standing
1358761718432,standing
1358761719432,standing
1358761720432,standing
1358761721432,standing
1358761722432,standing
1358761723432,standing
1358761724432,standing
1358761725432,standing
1358761726432,standing
1358761727432,standing
1358761728432,standing
1358761729432,standing
1358761730432,standing
1358761731432,standing
1358761732432,standing
1358761733432,standing
1358761734432,standing
1358761735432,standing
1358761736432,standing
1358761737432,standing
1358761738432,standing
1358761739432,standing
1358761740432,standing
1358761741432,standing
1358761742432,standing
1358761743432,standing
1358761744432,standing
1358761745432,standing
1358761746432,standing
1358761747432,standing
1358761748432,standing
1358761749432,standing
1358761750432,standing
1358761751432,standing
1358761752432,standing
1358761753432,standing
1358761754432,standing
1358761755432,standing
1358761756432,standing
1358761757432,standing
1358761758432,standing
1358761759432,standing
1358761760432,standing
1358761761432,standing
1358761762432,standing
1358761763432,standing
1358761764432,standing
1358761765432,standing
1358761766432,standing
1358761767432,standing
1358761768432,standing
1358761769432,standing
1358761770432,standing
1358761771432,standing
1358761772432,standing
1358761773432,standing
1358761774432,standing
1358761775432,standing
1358761776432,standing
1358761777432,standing
1358761778432,standing
1358761779432,standing
1358761780432,standing
1358761781432,standing
1358761782432,standing
1358761783432,standing
1358761784432,standing
1358761785432,standing
1358761786432,standing
1358761787432,standing
1358761788432,standing
1358761789432,standing
1358761790432,standing
1358761791432,standing
1358761792432,standing
1358761793432,standing
1358761794432,standing
1358761795432,standing
1358761796432,standing
1358761797432,standing
1358761798432,standing
1358761799432,standing
1358761800432,standing
1358761801432,standing
1358761802432,standing
1358761803432,standing
1358761804432,standing
1358761805432,standing
1358761806432,standing
1358761807432,standing
1358761808432,standing
1358761809432,standing
1358761810432,standing
1358761811432,standing
1358761812432,standing
1358761813432,standing
1358761814432,standing
1358761815432,standing
1358761816432,standing
1358761817432,standing
1358761818432,standing
1358761819432,standing
1358761820432,standing
1358761821432,standing
1358761822432,standing
1358761823432,standing
1358761824432,standing
1358761825432,standing
1358761826432,standing
1358761827432,standing
1358761828432,standing
1358761829432,standing
1358761830432,standing
1358761831432,standing
1358761832432,standing
1358761833432,standing
1358761834432,standing
1358761835432,standing
1358761836432,standing
1358761837432,standing
1358761838432,standing
1358761839432,standing
1358761840432,standing
1358761841432,standing
1358761842432,standing
1358761843432,standing
1358761844432,standing
1358761845432,standing
1358761846432,standing
1358761847432,standing
1358761848432,standing
1358761849432,standing
1358761850432,standing
1358761851432,standing
1358761852432,standing
1358761853432,standing
1358761854432,standing
1358761855432,standing
1358761856432,standing
1358761857432,standing
1358761858432,standing
1358761859432,standing
1358761860432,standing
1358761861432,standing
1358761862432,standing
1358761863432,standing
1358761864432,standing
1358761865432,standing
1358761866432,standing
1358761867432,standing
1358761868432,standing
1358761869432,standing
1358761870432,standing
1358761871432,standing
1358761872432,standing
1358761873432,standing
1358761874432,standing
1358761875432,standing
1358761876432,standing
1358761877432,standing
1358761878432,standing
1358761879432,standing
1358761880432,standing
1358761881432,standing
1358761882432,standing
1358761883432,standing
1358761884432,standing
1358761885432,standing
1358761886432,standing
1358761887432,standing
1358761888432,standing
1358761889432,standing
1358761890432,standing
1358761891432,standing
1358761892432,standing
1358761893432,standing
1358761894432,standing
1358761895432,standing
1358761896432,standing
1358761897432,standing
1358761898432,standing
1358761899432,standing
1358761900432,standing
1358761901432,standing
1358761902432,standing
1358761903432,standing
1358761904432,standing
1358761905432,standing
1358761906432,standing
1358761907432,standing
1358761908432,standing
1358761909432,standing
1358761910432,standing
1358761911432,standing
1358761912432,standing
1358761913432,standing
1358761914432,standing
1358761915432,standing
1358761916432,standing
1358761917432,standing
1358761918432,standing
1358761919432,standing
1358761920432,standing
1358761921432,standing
1358761922432,standing
1358761923432,standing
1358761924432,standing
1358761925432,standing
1358761926432,standing
1358761927432,standing
1358761928432,standing
1358761929432,standing
1358761930432,standing
1358761931432,standing
1358761932432,standing
1358761933432,standing
1358761934432,standing
1358761935432,standing
1358761936432,standing
1358761937432,standing
1358761938432,standing
1358761939432,standing
1358761940432,standing
1358761941432,standing
1358761942432,standing
1358761943432,standing
1358761944432,standing
1358761945432,standing
1358761946432,standing
1358761947432,standing
1358761948432,standing
1358761949432,standing
1358761950432,standing
1358761951432,standing
1358761952432,standing
1358761953432,standing
1358761954432,standing
1358761955432,standing
1358761956432,standing
1358761957432,standing
1358761958432,standing
1358761959432,standing
1358761960432,standing
1358761961432,standing
1358761962432,standing
1358761963432,standing
1358761964432,standing
1358761965432,standing
1358761966432,standing
1358761967432,standing
1358761968432,standing
1358761969432,standing
1358761970432,standing
1358761971432,standing
1358761972432,standing
1358761973432,standing
1358761974432,standing
1358761975432,standing
1358761976432,standing
1358761977432,standing
1358761978432,standing
1358761979432,standing
1358761980432,standing
1358761981432,standing
1358761982432,standing
1358761983432,standing
1358761984432,standing
1358761985432,standing
1358761986432,standing
1358761987432,standing
1358761988432,standing
1358761989432,standing
1358761990432,standing
1358761991432,standing
1358761992432,standing
1358761993432,standing
1358761994432,standing
1358761995432,standing
1358761996432,standing
1358761997432,standing
1358761998432,standing
1358761999432,standing
1358762000432,standing
1358762001432,standing
1358762002432,standing
1358762003432,standing
1358762004432,standing
1358762005432,standing
1358762006432,standing
1358762007432,standing
1358762008432,standing
1358762009432,standing
1358762010432,standing
1358762011432,standing
1358762012432,standing
1358762013432,standing
1358762014432,standing
1358762015432,standing
1358762016432,standing
1358762017432,standing
1358762018432,standing
1358762019432,standing
1358762020432,standing
1358762021432,standing
1358762022432,standing
1358762023432,standing
1358762024432,standing
1358762025432,standing
1358762026432,standing
1358762027432,standing
1358762028432,standing
1358762029432,standing
1358762030432,standing
1358762031432,standing
1358762032432,standing
1358762033432,standing
1358762034432,standing
1358762035432,standing
1358762036432,standing
1358762037432,standing
1358762038432,standing
1358762039432,standing
1358762040432,standing
1358762041432,standing
1358762042432,standing
1358762043432,standing
1358762044432,standing
1358762045432,standing
1358762046432,standing
1358762047432,standing
1358762048432,standing
1358762049432,standing
1358762050432,standing
1358762051432,standing
1358762052432,standing
1358762053432,standing
1358762054432,standing
1358762055432,standing
1358762056432,standing
1358762057432,standing
1358762058432,standing
1358762059432,standing
1358762060432,standing
1358762061432,standing
1358762062432,standing
1358762063432,standing
1358762064432,standing
1358762065432,standing
1358762066432,standing
1358762067432,standing
1358762068432,standing
1358762069432,standing
1358762070432,standing
1358762071432,standing
1358762072432,standing
1358762073432,standing
1358762074432,standing
1358762075432,standing
1358762076432,standing
1358762077432,standing
1358762078432,standing
1358762079432,standing
1358762080432,standing
1358762081432,standing
1358762082432,standing
1358762083432,standing
1358762084432,standing
1358762085432,standing
1358762086432,standing
1358762087432,standing
1358762088432,standing
1358762089432,standing
1358762090432,standing
1358762091432,standing
1358762092432,standing
1358762093432,standing
1358762094432,standing
1358762095432,standing
1358762096432,standing
1358762097432,standing
1358762098432,standing
1358762099432,standing
1358762100432,standing
1358762101432,standing
1358762102432,standing
1358762103432,standing
1358762104432,standing
1358762105432,standing
1358762106432,standing
1358762107432,standing
1358762108432,standing
1358762109432,standing
1358762110432,standing
1358762111432,standing
1358762112432,standing
1358762113432,standing
1358762114432,standing
1358762115432,standing
1358762116432,standing
1358762117432,standing
1358762118432,standing
1358762119432,standing
1358762120432,standing
1358762121432,standing
1358762122432,standing
1358762123432,standing
1358762124432,standing
1358762125432,standing
1358762126432,standing
1358762127432,standing
1358762128432,standing
1358762129432,standing
1358762130432,standing
1358762131432,standing
1358762132432,standing
1358762133432,standing
1358762134432,standing
1358762135432,standing
1358762136432,standing
1358762137432,standing
1358762138432,standing
1358762139432,standing
1358762140432,standing
1358762141432,standing
1358762142432,standing
1358762143432,standing
1358762144432,standing
1358762145432,standing
1358762146432,standing
1358762147432,standing
1358762148432,standing
1358762149432,standing
1358762150432,standing
1358762151432,standing
1358762152432,standing
1358762153432,standing
1358762154432,standing
1358762155432,standing
1358762156432,standing
1358762157432,standing
1358762158432,standing
1358762159432,standing
1358762160432,standing
1358762161432,standing
1358762162432,standing
1358762163432,standing
1358762164432,standing
1358762165432,standing
1358762166432,standing
1358762167432,standing
1358762168432,standing
1358762169432,standing
1358762170432,standing
1358762171432,standing
1358762172432,standing
1358762173432,standing
1358762174432,standing
1358762175432,standing
1358762176432,standing
1358762177432,standing
1358762178432,standing
1358762179432,standing
1358762180432,standing
1358762181432,standing
1358762182432,standing
1358762183432,standing
1358762184432,standing
1358762185432,standing
1358762186432,standing
1358762187432,standing
1358762188432,standing
1358762189432,standing
1358762190432,standing
1358762191432,standing
1358762192432,standing
1358762193432,standing
1358762194432,standing
1358762195432,standing
1358762196432,standing
1358762197432,standing
1358762198432,standing
1358762199432,standing
1358762200432,standing
1358762201432,standing
1358762202432,standing
1358762203432,standing
1358762204432,standing
1358762205432,standing
1358762206432,standing
1358762207432,standing
1358762208432,standing
1358762209432,standing
1358762210432,standing
1358762211432,standing
1358762212432,standing
1358762213432,standing
1358762214432,standing
1358762215432,standing
1358762216432,standing
1358762217432,standing
1358762218432,standing
1358762219432,standing
1358762280432,standing
1358762281432,standing
1358762282432,standing
1358762283432,standing
1358762284432,standing
1358762285432,standing
1358762286432,standing
1358762287432,standing
1358762288432,standing
1358762289432,standing
1358762290432,standing
1358762291432,standing
1358762292432,standing
1358762293432,standing
1358762294432,standing
1358762295432,standing
1358762296432,standing
1358762297432,standing
1358762298432,standing
1358762299432,standing
1358762300432,standing
1358762301432,standing
1358762302432,standing
1358762303432,standing
1358762304432,standing
1358762305432,standing
1358762306432,standing
1358762307432,standing
1358762308432,standing
1358762309432,standing
1358762310432,standing
1358762311432,standing
1358762312432,standing
1358762313432,standing
1358762314432,standing
1358762315432,standing
1358762316432,standing
1358762317432,standing
1358762318432,standing
1358762319432,standing
1358762320432,standing
1358762321432,standing
1358762322432,standing
1358762323432,standing
1358762324432,standing
1358762325432,standing
1358762326432,standing
1358762327432,standing
1358762328432,standing
1358762329432,standing
1358762330432,standing
1358762331432,standing
1358762332432,standing
1358762333432,standing
1358762334432,standing
1358762335432,standing
1358762336432,standing
1358762337432,standing
1358762338432,standing
1358762339432,standing
1358762340432,standing
1358762341432,standing
1358762342432,standing
1358762343432,standing
1358762344432,standing
1358762345432,standing
1358762346432,standing
1358762347432,standing
1358762348432,standing
1358762349432,standing
1358762350432,standing
1358762351432,standing
1358762352432,standing
1358762353432,standing
1358762354432,standing
1358762355432,standing
1358762356432,standing
1358762357432,standing
1358762358432,standing
1358762359432,standing
1358762360432,standing
1358762361432,standing
1358762362432,standing
1358762363432,standing
1358762364432,standing
1358762365432,standing
1358762366432,standing
1358762367432,standing
1358762368432,standing
1358762369432,standing
1358762370432,standing
1358762371432,standing
1358762372432,standing
1358762373432,standing
1358762374432,standing
1358762375432,standing
1358762376432,standing
1358762377432,standing
1358762378432,standing
1358762379432,standing
1358762380432,standing
1358762381432,standing
1358762382432,standing
1358762383432,standing
1358762384432,standing
1358762385432,standing
1358762386432,standing
1358762387432,standing
1358762388432,standing
1358762389432,standing
1358762390432,standing
1358762391432,standing
1358762392432,standing
1358762393432,standing
1358762394432,standing
1358762395432,standing
1358762396432,standing
1358762397432,standing
1358762398432,standing
1358762399432,standing
1358762400432,standing
1358762401432,standing
1358762402432,standing
1358762403432,standing
1358762404432,standing
1358762405432,standing
1358762406432,standing
1358762407432,standing
1358762408432,standing
1358762409432,standing
1358762410432,standing
1358762411432,standing
1358762412432,standing
1358762413432,standing
1358762414432,standing
1358762415432,standing
1358762416432,standing
1358762417432,standing
1358762418432,standing
1358762419432,standing
1358762420432,standing
1358762421432,standing
1358762422432,standing
1358762423432,standing
1358762424432,standing
1358762425432,standing
1358762426432,standing
1358762427432,standing
1358762428432,standing
1358762429432,standing
1358762430432,standing
1358762431432,standing
1358762432432,standing
1358762433432,standing
1358762434432,standing
1358762435432,standing
1358762436432,standing
1358762437432,standing
1358762438432,standing
1358762439432,standing
1358762440432,standing
1358762441432,standing
1358762442432,standing
1358762443432,standing
1358762444432,standing
1358762445432,standing
1358762446432,standing
1358762447432,standing
1358762448432,standing
1358762449432,standing
1358762450432,standing
1358762451432,standing
1358762452432,standing
1358762453432,standing
1358762454432,standing
1358762455432,standing
1358762456432,standing
1358762457432,standing
1358762458432,standing
1358762459432,standing
1358762460432,standing
1358762461432,standing
1358762462432,standing
1358762463432,standing
1358762464432,standing
1358762465432,standing
1358762466432,standing
1358762467432,standing
1358762468432,standing
1358762469432,standing
1358762470432,standing
1358762471432,standing
1358762472432,standing
1358762473432,standing
1358762474432,standing
1358762475432,standing
1358762476432,standing
1358762477432,standing
1358762478432,standing
1358762479432,standing
1358762480432,standing
1358762481432,standing
1358762482432,standing
1358762483432,standing
1358762484432,standing
1358762485432,standing
1358762486432,standing
1358762487432,standing
1358762488432,standing
1358762489432,standing
1358762490432,standing
1358762491432,standing
1358762492432,standing
1358762493432,standing
1358762494432,standing
1358762495432,standing
1358762496432,standing
1358762497432,standing
1358762498432,standing
1358762499432,standing
1358762500432,standing
1358762501432,standing
1358762502432,standing
1358762503432,standing
1358762504432,standing
1358762505432,standing
1358762506432,standing
1358762507432,standing
1358762508432,standing
1358762509432,standing
1358762510432,standing
1358762511432,standing
1358762512432,standing
1358762513432,standing
1358762514432,standing
1358762515432,standing
1358762516432,standing
1358762517432,standing
1358762518432,standing
1358762519432,standing
1358762520432,standing
1358762521432,standing
1358762522432,standing
1358762523432,standing
1358762524432,standing
1358762525432,standing
1358762526432,standing
1358762527432,standing
1358762528432,standing
1358762529432,standing
1358762530432,standing
1358762531432,standing
1358762532432,standing
1358762533432,standing
1358762534432,standing
1358762535432,standing
1358762536432,standing
1358762537432,standing
1358762538432,standing
1358762539432,standing
1358762540432,standing
1358762541432,standing
1358762542432,standing
1358762543432,standing
1358762544432,standing
1358762545432,standing
1358762546432,standing
1358762547432,standing
1358762548432,standing
1358762549432,standing
1358762550432,standing
1358762551432,standing
1358762552432,standing
1358762553432,standing
1358762554432,standing
1358762555432,standing
1358762556432,standing
1358762557432,standing
1358762558432,standing
1358762559432,standing
1358762560432,standing
1358762561432,standing
1358762562432,standing
1358762563432,standing
1358762564432,standing
1358762565432,standing
1358762566432,standing
1358762567432,standing
1358762568432,standing
1358762569432,standing
1358762570432,standing
1358762571432,standing
1358762572432,standing
1358762573432,standing
1358762574432,standing
1358762575432,standing
1358762576432,standing
1358762577432,standing
1358762578432,standing
1358762579432,standing
1358762580432,standing
1358762581432,standing
1358762582432,standing
1358762583432,standing
1358762584432,standing
1358762585432,standing
1358762586432,standing
1358762587432,standing
1358762588432,standing
1358762589432,standing
1358762590432,standing
1358762591432,standing
1358762592432,standing
1358762593432,standing
1358762594432,standing
1358762595432,standing
1358762596432,standing
1358762597432,standing
1358762598432,standing
1358762599432,standing
1358762600432,standing
1358762601432,standing
1358762602432,standing
1358762603432,standing
1358762604432,standing
1358762605432,standing
1358762606432,standing
1358762607432,standing
1358762608432,standing
1358762609432,standing
1358762610432,standing
1358762611432,standing
1358762612432,standing
1358762613432,standing
1358762614432,standing
1358762615432,standing
1358762616432,standing
1358762617432,standing
1358762618432,standing
1358762619432,standing
1358762620432,standing
1358762621432,standing
1358762622432,standing
1358762623432,standing
1358762624432,standing
1358762625432,standing
1358762626432,standing
1358762627432,standing
1358762628432,standing
1358762629432,standing
1358762630432,standing
1358762631432,standing
1358762632432,standing
1358762633432,standing
1358762634432,standing
1358762635432,standing
1358762636432,standing
1358762637432,standing
1358762638432,standing
1358762639432,standing
1358762640432,lift
1358762641432,lift
1358762642432,lift
1358762643432,lift
1358762644432,lift
1358762645432,lift
1358762646432,lift
1358762647432,lift
1358762648432,lift
1358762649432,lift
1358762650432,lift
1358762651432,lift
1358762652432,lift
1358762653432,lift
1358762654432,lift
1358762655432,lift
1358762656432,lift
1358762657432,lift
1358762658432,lift
1358762659432,lift
1358762660432,lift
1358762661432,lift
1358762662432,lift
1358762663432,lift
1358762664432,lift
1358762665432,lift
1358762666432,lift
1358762667432,lift
1358762668432,lift
1358762669432,lift
1358762670432,lift
1358762671432,lift
1358762672432,lift
1358762673432,lift
1358762674432,lift
1358762675432,lift
1358762676432,lift
1358762677432,lift
1358762678432,lift
1358762679432,lift
1358762680432,lift
1358762681432,lift
1358762682432,lift
1358762683432,lift
1358762684432,lift
1358762685432,lift
1358762686432,lift
1358762687432,lift
1358762688432,lift
1358762689432,lift
1358762690432,lift
1358762691432,lift
1358762692432,lift
1358762693432,lift
1358762694432,lift
1358762695432,lift
1358762696432,lift
1358762697432,lift
1358762698432,lift
1358762699432,lift
1358762760432,lift
1358762761432,lift
1358762762432,lift
1358762763432,lift
1358762764432,lift
1358762765432,lift
1358762766432,lift
1358762767432,lift
1358762768432,lift
1358762769432,lift
1358762770432,lift
1358762771432,lift
1358762772432,lift
1358762773432,lift
1358762774432,lift
1358762775432,lift
1358762776432,lift
1358762777432,lift
1358762778432,lift
1358762779432,lift
1358762780432,lift
1358762781432,lift
1358762782432,lift
1358762783432,lift
1358762784432,lift
1358762785432,lift
1358762786432,lift
1358762787432,lift
1358762788432,lift
1358762789432,lift
1358762790432,lift
1358762791432,lift
1358762792432,lift
1358762793432,lift
1358762794432,lift
1358762795432,lift
1358762796432,lift
1358762797432,lift
1358762798432,lift
1358762799432,lift
1358762800432,lift
1358762801432,lift
1358762802432,lift
1358762803432,lift
1358762804432,lift
1358762805432,lift
1358762806432,lift
1358762807432,lift
1358762808432,lift
1358762809432,lift
1358762810432,lift
1358762811432,lift
1358762812432,lift
1358762813432,lift
1358762814432,lift
1358762815432,lift
1358762816432,lift
1358762817432,lift
1358762818432,lift
1358762819432,lift
1358762820432,lift
1358762821432,lift
1358762822432,lift
1358762823432,lift
1358762824432,lift
1358762825432,lift
1358762826432,lift
1358762827432,lift
1358762828432,lift
1358762829432,lift
1358762830432,lift
1358762831432,lift
1358762832432,lift
1358762833432,lift
1358762834432,lift
1358762835432,lift
1358762836432,lift
1358762837432,lift
1358762838432,lift
1358762839432,lift
1358762840432,lift
1358762841432,lift
1358762842432,lift
1358762843432,lift
1358762844432,lift
1358762845432,lift
1358762846432,lift
1358762847432,lift
1358762848432,lift
1358762849432,lift
1358762850432,lift
1358762851432,lift
1358762852432,lift
1358762853432,lift
1358762854432,lift
1358762855432,lift
1358762856432,lift
1358762857432,lift
1358762858432,lift
1358762859432,lift
1358762860432,lift
1358762861432,lift
1358762862432,lift
1358762863432,lift
1358762864432,lift
1358762865432,lift
1358762866432,lift
1358762867432,lift
1358762868432,lift
1358762869432,lift
1358762870432,lift
1358762871432,lift
1358762872432,lift
1358762873432,lift
1358762874432,lift
1358762875432,lift
1358762876432,lift
1358762877432,lift
1358762878432,lift
1358762879432,lift
1358762940432,lift
1358762941432,lift
1358762942432,lift
1358762943432,lift
1358762944432,lift
1358762945432,lift
1358762946432,lift
1358762947432,lift
1358762948432,lift
1358762949432,lift
1358762950432,lift
1358762951432,lift
1358762952432,lift
1358762953432,lift
1358762954432,lift
1358762955432,lift
1358762956432,lift
1358762957432,lift
1358762958432,lift
1358762959432,lift
1358762960432,lift
1358762961432,lift
1358762962432,lift
1358762963432,lift
1358762964432,lift
1358762965432,lift
1358762966432,lift
1358762967432,lift
1358762968432,lift
1358762969432,lift
1358762970432,lift
1358762971432,lift
1358762972432,lift
1358762973432,lift
1358762974432,lift
1358762975432,lift
1358762976432,lift
1358762977432,lift
1358762978432,lift
1358762979432,lift
1358762980432,lift
1358762981432,lift
1358762982432,lift
1358762983432,lift
1358762984432,lift
1358762985432,lift
1358762986432,lift
1358762987432,lift
1358762988432,lift
1358762989432,lift
1358762990432,lift
1358762991432,lift
1358762992432,lift
1358762993432,lift
1358762994432,lift
1358762995432,lift
1358762996432,lift
1358762997432,lift
1358762998432,lift
1358762999432,lift
1358763060432,lift
1358763061432,lift
1358763062432,lift
1358763063432,lift
1358763064432,lift
1358763065432,lift
1358763066432,lift
1358763067432,lift
1358763068432,lift
1358763069432,lift
1358763070432,lift
1358763071432,lift
1358763072432,lift
1358763073432,lift
1358763074432,lift
1358763075432,lift
1358763076432,lift
1358763077432,lift
1358763078432,lift
1358763079432,lift
1358763080432,lift
