Time,Label
1358775805432,snowboarding
1358775806432,snowboarding
1358775807432,snowboarding
1358775808432,snowboarding
1358775809432,snowboarding
1358775810432,snowboarding
1358775811432,snowboarding
1358775812432,snowboarding
1358775813432,snowboarding
1358775814432,snowboarding
1358775815432,snowboarding
1358775816432,snowboarding
1358775817432,snowboarding
1358775818432,snowboarding
1358775819432,snowboarding
1358775820432,snowboarding
1358775821432,snowboarding
1358775822432,snowboarding
1358775823432,snowboarding
1358775824432,snowboarding
1358775825432,snowboarding
1358775826432,snowboarding
1358775827432,snowboarding
1358775828432,snowboarding
1358775829432,snowboarding
1358775830432,snowboarding
1358775831432,snowboarding
1358775832432,snowboarding
1358775833432,snowboarding
1358775834432,snowboarding
1358775835432,snowboarding
1358775836432,snowboarding
1358775837432,snowboarding
1358775838432,snowboarding
1358775839432,snowboarding
1358776680432,snowboarding
1358776681432,snowboarding
1358776682432,snowboarding
1358776683432,snowboarding
1358776684432,snowboarding
1358776685432,snowboarding
1358776686432,snowboarding
1358776687432,snowboarding
1358776688432,snowboarding
1358776689432,snowboarding
1358776690432,snowboarding
1358776691432,snowboarding
1358776692432,snowboarding
1358776693432,snowboarding
1358776694432,snowboarding
1358776695432,snowboarding
1358776696432,snowboarding
1358776697432,snowboarding
1358776698432,snowboarding
1358776699432,snowboarding
1358776700432,snowboarding
1358776701432,snowboarding
1358776702432,snowboarding
1358776703432,snowboarding
1358776704432,snowboarding
1358776705432,snowboarding
1358776706432,snowboarding
1358776707432,snowboarding
1358776708432,snowboarding
1358776709432,snowboarding
1358776710432,snowboarding
1358776711432,snowboarding
1358776712432,snowboarding
1358776713432,snowboarding
1358776714432,snowboarding
1358776715432,snowboarding
1358776716432,snowboarding
1358776717432,snowboarding
1358776718432,snowboarding
1358776719432,snowboarding
1358776720432,snowboarding
1358776721432,snowboarding
1358776722432,snowboarding
1358776723432,snowboarding
1358776724432,snowboarding
1358776725432,snowboarding
1358776726432,snowboarding
1358776727432,snowboarding
1358776728432,snowboarding
1358776729432,snowboarding
1358776730432,snowboarding
1358776731432,snowboarding
1358776732432,snowboarding
1358776733432,snowboarding
1358776734432,snowboarding
1358776735432,snowboarding
1358776736432,snowboarding
1358776737432,snowboarding
1358776738432,snowboarding
1358776739432,snowboarding
1358775240432,snowboarding
1358775241432,snowboarding
1358775242432,snowboarding
1358775243432,snowboarding
1358775244432,snowboarding
1358775245432,snowboarding
1358775246432,snowboarding
1358775247432,snowboarding
1358775248432,snowboarding
1358775249432,snowboarding
1358775250432,snowboarding
1358775251432,snowboarding
1358775252432,snowboarding
1358775253432,snowboarding
1358775254432,snowboarding
1358775255432,snowboarding
1358775256432,snowboarding
1358775257432,snowboarding
1358775258432,snowboarding
1358775259432,snowboarding
1358775260432,snowboarding
1358775261432,snowboarding
1358775262432,snowboarding
1358775263432,snowboarding
1358775264432,snowboarding
1358775265432,snowboarding
1358775266432,snowboarding
1358775267432,snowboarding
1358775268432,snowboarding
1358775269432,snowboarding
1358775270432,snowboarding
1358775271432,snowboarding
1358775272432,snowboarding
1358775273432,snowboarding
1358775274432,snowboarding
1358775275432,snowboarding
1358775276432,snowboarding
1358775277432,snowboarding
1358775278432,snowboarding
1358775279432,snowboarding
1358775280432,snowboarding
1358775281432,snowboarding
1358775282432,snowboarding
1358775283432,snowboarding
1358775284432,snowboarding
1358775285432,snowboarding
1358775286432,snowboarding
1358775287432,snowboarding
1358775288432,snowboarding
1358775289432,snowboarding
1358775290432,snowboarding
1358775291432,snowboarding
1358775292432,snowboarding
1358775293432,snowboarding
1358775294432,snowboarding
1358775295432,snowboarding
1358775296432,snowboarding
1358775297432,snowboarding
1358775298432,snowboarding
1358775299432,snowboarding
1358778180432,snowboarding
1358778181432,snowboarding
1358778182432,snowboarding
1358778183432,snowboarding
1358778184432,snowboarding
1358778185432,snowboarding
1358778186432,snowboarding
1358778187432,snowboarding
1358778188432,snowboarding
1358778189432,snowboarding
1358778190432,snowboarding
1358778191432,snowboarding
1358778192432,snowboarding
1358778193432,snowboarding
1358778194432,snowboarding
1358778195432,snowboarding
1358778196432,snowboarding
1358778197432,snowboarding
1358778198432,snowboarding
1358778199432,snowboarding
1358778200432,snowboarding
1358778201432,snowboarding
1358778202432,snowboarding
1358778203432,snowboarding
1358778204432,snowboarding
1358778205432,snowboarding
1358778206432,snowboarding
1358778207432,snowboarding
1358778208432,snowboarding
1358778209432,snowboarding
1358778210432,snowboarding
1358778211432,snowboarding
1358778212432,snowboarding
1358778213432,snowboarding
1358778214432,snowboarding
1358778215432,snowboarding
1358778216432,snowboarding
1358778217432,snowboarding
1358778218432,snowboarding
1358778219432,snowboarding
1358778220432,snowboarding
1358778221432,snowboarding
1358778222432,snowboarding
1358778223432,snowboarding
1358778224432,snowboarding
1358778225432,snowboarding
1358778226432,snowboarding
1358778227432,snowboarding
1358778228432,snowboarding
1358778229432,snowboarding
1358778230432,snowboarding
1358778231432,snowboarding
1358778232432,snowboarding
1358778233432,snowboarding
1358778234432,snowboarding
1358778235432,snowboarding
1358778236432,snowboarding
1358778237432,snowboarding
1358778238432,snowboarding
1358778239432,snowboarding
1358767380432,snowboarding
1358767381432,snowboarding
1358767382432,snowboarding
1358767383432,snowboarding
1358767384432,snowboarding
1358767385432,snowboarding
1358767386432,snowboarding
1358767387432,snowboarding
1358767388432,snowboarding
1358767389432,snowboarding
1358767390432,snowboarding
1358767391432,snowboarding
1358767392432,snowboarding
1358767393432,snowboarding
1358767394432,snowboarding
1358767395432,snowboarding
1358767396432,snowboarding
1358767397432,snowboarding
1358767398432,snowboarding
1358767399432,snowboarding
1358767400432,snowboarding
1358767401432,snowboarding
1358767402432,snowboarding
1358767403432,snowboarding
1358767404432,snowboarding
1358767405432,snowboarding
1358767406432,snowboarding
1358767407432,snowboarding
1358767408432,snowboarding
1358767409432,snowboarding
1358767410432,snowboarding
1358767411432,snowboarding
1358767412432,snowboarding
1358767413432,snowboarding
1358767414432,snowboarding
1358767415432,snowboarding
1358767416432,snowboarding
1358767417432,snowboarding
1358767418432,snowboarding
1358767419432,snowboarding
1358767420432,snowboarding
1358767421432,snowboarding
1358767422432,snowboarding
1358767423432,snowboarding
1358767424432,snowboarding
1358767425432,snowboarding
1358767426432,snowboarding
1358767427432,snowboarding
1358767428432,snowboarding
1358767429432,snowboarding
1358767430432,snowboarding
1358767431432,snowboarding
1358767432432,snowboarding
1358767433432,snowboarding
1358767434432,snowboarding
1358767435432,snowboarding
1358767436432,snowboarding
1358767437432,snowboarding
1358767438432,snowboarding
1358767439432,snowboarding
1358778300432,snowboarding
1358778301432,snowboarding
1358778302432,snowboarding
1358778303432,snowboarding
1358778304432,snowboarding
1358778305432,snowboarding
1358778306432,snowboarding
1358778307432,snowboarding
1358778308432,snowboarding
1358778309432,snowboarding
1358778310432,snowboarding
1358778311432,snowboarding
1358778312432,snowboarding
1358778313432,snowboarding
1358778314432,snowboarding
1358778315432,snowboarding
1358778316432,snowboarding
1358778317432,snowboarding
1358778318432,snowboarding
1358778319432,snowboarding
1358778320432,snowboarding
1358778321432,snowboarding
1358778322432,snowboarding
1358778323432,snowboarding
1358778324432,snowboarding
1358778325432,snowboarding
1358778326432,snowboarding
1358778327432,snowboarding
1358778328432,snowboarding
1358778329432,snowboarding
1358778330432,snowboarding
1358778331432,snowboarding
1358778332432,snowboarding
1358778333432,snowboarding
1358778334432,snowboarding
1358778335432,snowboarding
1358778336432,snowboarding
1358778337432,snowboarding
1358778338432,snowboarding
1358778339432,snowboarding
1358778340432,snowboarding
1358778341432,snowboarding
1358778342432,snowboarding
1358778343432,snowboarding
1358778344432,snowboarding
1358778345432,snowboarding
1358778346432,snowboarding
1358778347432,snowboarding
1358778348432,snowboarding
1358778349432,snowboarding
1358778350432,snowboarding
1358778351432,snowboarding
1358778352432,snowboarding
1358778353432,snowboarding
1358778354432,snowboarding
1358778355432,snowboarding
1358778356432,snowboarding
1358778357432,snowboarding
1358778358432,snowboarding
1358778359432,snowboarding
1358768220432,snowboarding
1358768221432,snowboarding
1358768222432,snowboarding
1358768223432,snowboarding
1358768224432,snowboarding
1358768225432,snowboarding
1358768226432,snowboarding
1358768227432,snowboarding
1358768228432,snowboarding
1358768229432,snowboarding
1358768230432,snowboarding
1358768231432,snowboarding
1358768232432,snowboarding
1358768233432,snowboarding
1358768234432,snowboarding
1358768235432,snowboarding
1358768236432,snowboarding
1358768237432,snowboarding
1358768238432,snowboarding
1358768239432,snowboarding
1358768240432,snowboarding
1358768241432,snowboarding
1358768242432,snowboarding
1358768243432,snowboarding
1358768244432,snowboarding
1358768245432,snowboarding
1358768246432,snowboarding
1358768247432,snowboarding
1358768248432,snowboarding
1358768249432,snowboarding
1358768250432,snowboarding
1358768251432,snowboarding
1358768252432,snowboarding
1358768253432,snowboarding
1358768254432,snowboarding
1358768255432,snowboarding
1358768256432,snowboarding
1358768257432,snowboarding
1358768258432,snowboarding
1358768259432,snowboarding
1358768260432,snowboarding
1358768261432,snowboarding
1358768262432,snowboarding
1358768263432,snowboarding
1358768264432,snowboarding
1358768265432,snowboarding
1358768266432,snowboarding
1358768267432,snowboarding
1358768268432,snowboarding
1358768269432,snowboarding
1358768270432,snowboarding
1358768271432,snowboarding
1358768272432,snowboarding
1358768273432,snowboarding
1358768274432,snowboarding
1358768275432,snowboarding
1358768276432,snowboarding
1358768277432,snowboarding
1358768278432,snowboarding
1358768279432,snowboarding
1358766240432,snowboarding
1358766241432,snowboarding
1358766242432,snowboarding
1358766243432,snowboarding
1358766244432,snowboarding
1358766245432,snowboarding
1358766246432,snowboarding
1358766247432,snowboarding
1358766248432,snowboarding
1358766249432,snowboarding
1358766250432,snowboarding
1358766251432,snowboarding
1358766252432,snowboarding
1358766253432,snowboarding
1358766254432,snowboarding
1358766255432,snowboarding
1358766256432,snowboarding
1358766257432,snowboarding
1358766258432,snowboarding
1358766259432,snowboarding
1358766260432,snowboarding
1358766261432,snowboarding
1358766262432,snowboarding
1358766263432,snowboarding
1358766264432,snowboarding
1358766265432,snowboarding
1358766266432,snowboarding
1358766267432,snowboarding
1358766268432,snowboarding
1358766269432,snowboarding
1358766270432,snowboarding
1358766271432,snowboarding
1358766272432,snowboarding
1358766273432,snowboarding
1358766274432,snowboarding
1358766275432,snowboarding
1358766276432,snowboarding
1358766277432,snowboarding
1358766278432,snowboarding
1358766279432,snowboarding
1358766280432,snowboarding
1358766281432,snowboarding
1358766282432,snowboarding
1358766283432,snowboarding
1358766284432,snowboarding
1358766285432,snowboarding
1358766286432,snowboarding
1358766287432,snowboarding
1358766288432,snowboarding
1358766289432,snowboarding
1358766290432,snowboarding
1358766291432,snowboarding
1358766292432,snowboarding
1358766293432,snowboarding
1358766294432,snowboarding
1358766295432,snowboarding
1358766296432,snowboarding
1358766297432,snowboarding
1358766298432,snowboarding
1358766299432,snowboarding
1358766960432,snowboarding
1358766961432,snowboarding
1358766962432,snowboarding
1358766963432,snowboarding
1358766964432,snowboarding
1358766965432,snowboarding
1358766966432,snowboarding
1358766967432,snowboarding
1358766968432,snowboarding
1358766969432,snowboarding
1358766970432,snowboarding
1358766971432,snowboarding
1358766972432,snowboarding
1358766973432,snowboarding
1358766974432,snowboarding
1358766975432,snowboarding
1358766976432,snowboarding
1358766977432,snowboarding
1358766978432,snowboarding
1358766979432,snowboarding
1358766980432,snowboarding
1358766981432,snowboarding
1358766982432,snowboarding
1358766983432,snowboarding
1358766984432,snowboarding
1358766985432,snowboarding
1358766986432,snowboarding
1358766987432,snowboarding
1358766988432,snowboarding
1358766989432,snowboarding
1358766990432,snowboarding
1358766991432,snowboarding
1358766992432,snowboarding
1358766993432,snowboarding
1358766994432,snowboarding
1358766995432,snowboarding
1358766996432,snowboarding
1358766997432,snowboarding
1358766998432,snowboarding
1358766999432,snowboarding
1358767000432,snowboarding
1358767001432,snowboarding
1358767002432,snowboarding
1358767003432,snowboarding
1358767004432,snowboarding
1358767005432,snowboarding
1358767006432,snowboarding
1358767007432,snowboarding
1358767008432,snowboarding
1358767009432,snowboarding
1358767010432,snowboarding
1358767011432,snowboarding
1358767012432,snowboarding
1358767013432,snowboarding
1358767014432,snowboarding
1358767015432,snowboarding
1358767016432,snowboarding
1358767017432,snowboarding
1358767018432,snowboarding
1358767019432,snowboarding
1358774280432,snowboarding
1358774281432,snowboarding
1358774282432,snowboarding
1358774283432,snowboarding
1358774284432,snowboarding
1358774285432,snowboarding
1358774286432,snowboarding
1358774287432,snowboarding
1358774288432,snowboarding
1358774289432,snowboarding
1358774290432,snowboarding
1358774291432,snowboarding
1358774292432,snowboarding
1358774293432,snowboarding
1358774294432,snowboarding
1358774295432,snowboarding
1358774296432,snowboarding
1358774297432,snowboarding
1358774298432,snowboarding
1358774299432,snowboarding
1358774300432,snowboarding
1358774301432,snowboarding
1358774302432,snowboarding
1358774303432,snowboarding
1358774304432,snowboarding
1358774305432,snowboarding
1358774306432,snowboarding
1358774307432,snowboarding
1358774308432,snowboarding
1358774309432,snowboarding
1358774310432,snowboarding
1358774311432,snowboarding
1358774312432,snowboarding
1358774313432,snowboarding
1358774314432,snowboarding
1358774315432,snowboarding
1358774316432,snowboarding
1358774317432,snowboarding
1358774318432,snowboarding
1358774319432,snowboarding
1358774320432,snowboarding
1358774321432,snowboarding
1358774322432,snowboarding
1358774323432,snowboarding
1358774324432,snowboarding
1358774325432,snowboarding
1358774326432,snowboarding
1358774327432,snowboarding
1358774328432,snowboarding
1358774329432,snowboarding
1358774330432,snowboarding
1358774331432,snowboarding
1358774332432,snowboarding
1358774333432,snowboarding
1358774334432,snowboarding
1358774335432,snowboarding
1358774336432,snowboarding
1358774337432,snowboarding
1358774338432,snowboarding
1358774339432,snowboarding
1358773620432,snowboarding
1358773621432,snowboarding
1358773622432,snowboarding
1358773623432,snowboarding
1358773624432,snowboarding
1358773625432,snowboarding
1358773626432,snowboarding
1358773627432,snowboarding
1358773628432,snowboarding
1358773629432,snowboarding
1358773630432,snowboarding
1358773631432,snowboarding
1358773632432,snowboarding
1358773633432,snowboarding
1358773634432,snowboarding
1358773635432,snowboarding
1358773636432,snowboarding
1358773637432,snowboarding
1358773638432,snowboarding
1358773639432,snowboarding
1358773640432,snowboarding
1358773641432,snowboarding
1358773642432,snowboarding
1358773643432,snowboarding
1358773644432,snowboarding
1358773645432,snowboarding
1358773646432,snowboarding
1358773647432,snowboarding
1358773648432,snowboarding
1358773649432,snowboarding
1358773650432,snowboarding
1358773651432,snowboarding
1358773652432,snowboarding
1358773653432,snowboarding
1358773654432,snowboarding
1358773655432,snowboarding
1358773656432,snowboarding
1358773657432,snowboarding
1358773658432,snowboarding
1358773659432,snowboarding
1358773660432,snowboarding
1358773661432,snowboarding
1358773662432,snowboarding
1358773663432,snowboarding
1358773664432,snowboarding
1358773665432,snowboarding
1358773666432,snowboarding
1358773667432,snowboarding
1358773668432,snowboarding
1358773669432,snowboarding
1358773670432,snowboarding
1358773671432,snowboarding
1358773672432,snowboarding
1358773673432,snowboarding
1358773674432,snowboarding
1358773675432,snowboarding
1358773676432,snowboarding
1358773677432,snowboarding
1358773678432,snowboarding
1358773679432,snowboarding
1358765340432,snowboarding
1358765341432,snowboarding
1358765342432,snowboarding
1358765343432,snowboarding
1358765344432,snowboarding
1358765345432,snowboarding
1358765346432,snowboarding
1358765347432,snowboarding
1358765348432,snowboarding
1358765349432,snowboarding
1358765350432,snowboarding
1358765351432,snowboarding
1358765352432,snowboarding
1358765353432,snowboarding
1358765354432,snowboarding
1358765355432,snowboarding
1358765356432,snowboarding
1358765357432,snowboarding
1358765358432,snowboarding
1358765359432,snowboarding
1358765360432,snowboarding
1358765361432,snowboarding
1358765362432,snowboarding
1358765363432,snowboarding
1358765364432,snowboarding
1358765365432,snowboarding
1358765366432,snowboarding
1358765367432,snowboarding
1358765368432,snowboarding
1358765369432,snowboarding
1358765370432,snowboarding
1358765371432,snowboarding
1358765372432,snowboarding
1358765373432,snowboarding
1358765374432,snowboarding
1358765375432,snowboarding
1358765376432,snowboarding
1358765377432,snowboarding
1358765378432,snowboarding
1358765379432,snowboarding
1358765380432,snowboarding
1358765381432,snowboarding
1358765382432,snowboarding
1358765383432,snowboarding
1358765384432,snowboarding
1358765385432,snowboarding
1358765386432,snowboarding
1358765387432,snowboarding
1358765388432,snowboarding
1358765389432,snowboarding
1358765390432,snowboarding
1358765391432,snowboarding
1358765392432,snowboarding
1358765393432,snowboarding
1358765394432,snowboarding
1358765395432,snowboarding
1358765396432,snowboarding
1358765397432,snowboarding
1358765398432,snowboarding
1358765399432,snowboarding
1358764500432,standing
1358764501432,standing
1358764502432,standing
1358764503432,standing
1358764504432,standing
1358764505432,standing
1358764506432,standing
1358764507432,standing
1358764508432,standing
1358764509432,standing
1358764510432,standing
1358764511432,standing
1358764512432,standing
1358764513432,standing
1358764514432,standing
1358764515432,standing
1358764516432,standing
1358764517432,standing
1358764518432,standing
1358764519432,standing
1358764520432,standing
1358764521432,standing
1358764522432,standing
1358764523432,standing
1358764524432,standing
1358764525432,standing
1358764526432,standing
1358764527432,standing
1358764528432,standing
1358764529432,standing
1358764530432,standing
1358764531432,standing
1358764532432,standing
1358764533432,standing
1358764534432,standing
1358764535432,standing
1358764536432,standing
1358764537432,standing
1358764538432,standing
1358764539432,standing
1358764540432,standing
1358764541432,standing
1358764542432,standing
1358764543432,standing
1358764544432,standing
1358764545432,standing
1358764546432,standing
1358764547432,standing
1358764548432,standing
1358764549432,standing
1358764550432,standing
1358764551432,standing
1358764552432,standing
1358764553432,standing
1358764554432,standing
1358764555432,standing
1358764556432,standing
1358764557432,standing
1358764558432,standing
1358764559432,standing
1358764200432,standing
1358764201432,standing
1358764202432,standing
1358764203432,standing
1358764204432,standing
1358764205432,standing
1358764206432,standing
1358764207432,standing
1358764208432,standing
1358764209432,standing
1358764210432,standing
1358764211432,standing
1358764212432,standing
1358764213432,standing
1358764214432,standing
1358764215432,standing
1358764216432,standing
1358764217432,standing
1358764218432,standing
1358764219432,standing
1358764220432,standing
1358764221432,standing
1358764222432,standing
1358764223432,standing
1358764224432,standing
1358764225432,standing
1358764226432,standing
1358764227432,standing
1358764228432,standing
1358764229432,standing
1358764230432,standing
1358764231432,standing
1358764232432,standing
1358764233432,standing
1358764234432,standing
1358764235432,standing
1358764236432,standing
1358764237432,standing
1358764238432,standing
1358764239432,standing
1358764240432,standing
1358764241432,standing
1358764242432,standing
1358764243432,standing
1358764244432,standing
1358764245432,standing
1358764246432,standing
1358764247432,standing
1358764248432,standing
1358764249432,standing
1358764250432,standing
1358764251432,standing
1358764252432,standing
1358764253432,standing
1358764254432,standing
1358764255432,standing
1358764256432,standing
1358764257432,standing
1358764258432,standing
1358764259432,standing
1358776320432,standing
1358776321432,standing
1358776322432,standing
1358776323432,standing
1358776324432,standing
1358776325432,standing
1358776326432,standing
1358776327432,standing
1358776328432,standing
1358776329432,standing
1358776330432,standing
1358776331432,standing
1358776332432,standing
1358776333432,standing
1358776334432,standing
1358776335432,standing
1358776336432,standing
1358776337432,standing
1358776338432,standing
1358776339432,standing
1358776340432,standing
1358776341432,standing
1358776342432,standing
1358776343432,standing
1358776344432,standing
1358776345432,standing
1358776346432,standing
1358776347432,standing
1358776348432,standing
1358776349432,standing
1358776350432,standing
1358776351432,standing
1358776352432,standing
1358776353432,standing
1358776354432,standing
1358776355432,standing
1358776356432,standing
1358776357432,standing
1358776358432,standing
1358776359432,standing
1358776360432,standing
1358776361432,standing
1358776362432,standing
1358776363432,standing
1358776364432,standing
1358776365432,standing
1358776366432,standing
1358776367432,standing
1358776368432,standing
1358776369432,standing
1358776370432,standing
1358776371432,standing
1358776372432,standing
1358776373432,standing
1358776374432,standing
1358776375432,standing
1358776376432,standing
1358776377432,standing
1358776378432,standing
1358776379432,standing
1358778120432,standing
1358778121432,standing
1358778122432,standing
1358778123432,standing
1358778124432,standing
1358778125432,standing
1358778126432,standing
1358778127432,standing
1358778128432,standing
1358778129432,standing
1358778130432,standing
1358778131432,standing
1358778132432,standing
1358778133432,standing
1358778134432,standing
1358778135432,standing
1358778136432,standing
1358778137432,standing
1358778138432,standing
1358778139432,standing
1358778140432,standing
1358778141432,standing
1358778142432,standing
1358778143432,standing
1358778144432,standing
1358778145432,standing
1358778146432,standing
1358778147432,standing
1358778148432,standing
1358778149432,standing
1358778150432,standing
1358778151432,standing
1358778152432,standing
1358778153432,standing
1358778154432,standing
1358778155432,standing
1358778156432,standing
1358778157432,standing
1358778158432,standing
1358778159432,standing
1358778160432,standing
1358778161432,standing
1358778162432,standing
1358778163432,standing
1358778164432,standing
1358778165432,standing
1358778166432,standing
1358778167432,standing
1358778168432,standing
1358778169432,standing
1358778170432,standing
1358778171432,standing
1358778172432,standing
1358778173432,standing
1358778174432,standing
1358778175432,standing
1358778176432,standing
1358778177432,standing
1358778178432,standing
1358778179432,standing
1358761140432,standing
1358761141432,standing
1358761142432,standing
1358761143432,standing
1358761144432,standing
1358761145432,standing
1358761146432,standing
1358761147432,standing
1358761148432,standing
1358761149432,standing
1358761150432,standing
1358761151432,standing
1358761152432,standing
1358761153432,standing
1358761154432,standing
1358761155432,standing
1358761156432,standing
1358761157432,standing
1358761158432,standing
1358761159432,standing
1358761160432,standing
1358761161432,standing
1358761162432,standing
1358761163432,standing
1358761164432,standing
1358761165432,standing
1358761166432,standing
1358761167432,standing
1358761168432,standing
1358761169432,standing
1358761170432,standing
1358761171432,standing
1358761172432,standing
1358761173432,standing
1358761174432,standing
1358761175432,standing
1358761176432,standing
1358761177432,standing
1358761178432,standing
1358761179432,standing
1358761180432,standing
1358761181432,standing
1358761182432,standing
1358761183432,standing
1358761184432,standing
1358761185432,standing
1358761186432,standing
1358761187432,standing
1358761188432,standing
1358761189432,standing
1358761190432,standing
1358761191432,standing
1358761192432,standing
1358761193432,standing
1358761194432,standing
1358761195432,standing
1358761196432,standing
1358761197432,standing
1358761198432,standing
1358761199432,standing
1358772960432,standing
1358772961432,standing
1358772962432,standing
1358772963432,standing
1358772964432,standing
1358772965432,standing
1358772966432,standing
1358772967432,standing
1358772968432,standing
1358772969432,standing
1358772970432,standing
1358772971432,standing
1358772972432,standing
1358772973432,standing
1358772974432,standing
1358772975432,standing
1358772976432,standing
1358772977432,standing
1358772978432,standing
1358772979432,standing
1358772980432,standing
1358772981432,standing
1358772982432,standing
1358772983432,standing
1358772984432,standing
1358772985432,standing
1358772986432,standing
1358772987432,standing
1358772988432,standing
1358772989432,standing
1358772990432,standing
1358772991432,standing
1358772992432,standing
1358772993432,standing
1358772994432,standing
1358772995432,standing
1358772996432,standing
1358772997432,standing
1358772998432,standing
1358772999432,standing
1358773000432,standing
1358773001432,standing
1358773002432,standing
1358773003432,standing
1358773004432,standing
1358773005432,standing
1358773006432,standing
1358773007432,standing
1358773008432,standing
1358773009432,standing
1358773010432,standing
1358773011432,standing
1358773012432,standing
1358773013432,standing
1358773014432,standing
1358773015432,standing
1358773016432,standing
1358773017432,standing
1358773018432,standing
1358773019432,standing
1358777160432,standing
1358777161432,standing
1358777162432,standing
1358777163432,standing
1358777164432,standing
1358777165432,standing
1358777166432,standing
1358777167432,standing
1358777168432,standing
1358777169432,standing
1358777170432,standing
1358777171432,standing
1358777172432,standing
1358777173432,standing
1358777174432,standing
1358777175432,standing
1358777176432,standing
1358777177432,standing
1358777178432,standing
1358777179432,standing
1358777180432,standing
1358777181432,standing
1358777182432,standing
1358777183432,standing
1358777184432,standing
1358777185432,standing
1358777186432,standing
1358777187432,standing
1358777188432,standing
1358777189432,standing
1358777190432,standing
1358777191432,standing
1358777192432,standing
1358777193432,standing
1358777194432,standing
1358777195432,standing
1358777196432,standing
1358777197432,standing
1358777198432,standing
1358777199432,standing
1358777200432,standing
1358777201432,standing
1358777202432,standing
1358777203432,standing
1358777204432,standing
1358777205432,standing
1358777206432,standing
1358777207432,standing
1358777208432,standing
1358777209432,standing
1358777210432,standing
1358777211432,standing
1358777212432,standing
1358777213432,standing
1358777214432,standing
1358777215432,standing
1358777216432,standing
1358777217432,standing
1358777218432,standing
1358777219432,standing
1358773260432,standing
1358773261432,standing
1358773262432,standing
1358773263432,standing
1358773264432,standing
1358773265432,standing
1358773266432,standing
1358773267432,standing
1358773268432,standing
1358773269432,standing
1358773270432,standing
1358773271432,standing
1358773272432,standing
1358773273432,standing
1358773274432,standing
1358773275432,standing
1358773276432,standing
1358773277432,standing
1358773278432,standing
1358773279432,standing
1358773280432,standing
1358773281432,standing
1358773282432,standing
1358773283432,standing
1358773284432,standing
1358773285432,standing
1358773286432,standing
1358773287432,standing
1358773288432,standing
1358773289432,standing
1358773290432,standing
1358773291432,standing
1358773292432,standing
1358773293432,standing
1358773294432,standing
1358773295432,standing
1358773296432,standing
1358773297432,standing
1358773298432,standing
1358773299432,standing
1358773300432,standing
1358773301432,standing
1358773302432,standing
1358773303432,standing
1358773304432,standing
1358773305432,standing
1358773306432,standing
1358773307432,standing
1358773308432,standing
1358773309432,standing
1358773310432,standing
1358773311432,standing
1358773312432,standing
1358773313432,standing
1358773314432,standing
1358773315432,standing
1358773316432,standing
1358773317432,standing
1358773318432,standing
1358773319432,standing
1358778900432,standing
1358778901432,standing
1358778902432,standing
1358778903432,standing
1358778904432,standing
1358778905432,standing
1358778906432,standing
1358778907432,standing
1358778908432,standing
1358778909432,standing
1358778910432,standing
1358778911432,standing
1358778912432,standing
1358778913432,standing
1358778914432,standing
1358778915432,standing
1358778916432,standing
1358778917432,standing
1358778918432,standing
1358778919432,standing
1358778920432,standing
1358778921432,standing
1358778922432,standing
1358778923432,standing
1358778924432,standing
1358778925432,standing
1358778926432,standing
1358778927432,standing
1358778928432,standing
1358778929432,standing
1358778930432,standing
1358778931432,standing
1358778932432,standing
1358778933432,standing
1358778934432,standing
1358778935432,standing
1358778936432,standing
1358778937432,standing
1358778938432,standing
1358778939432,standing
1358778940432,standing
1358778941432,standing
1358778942432,standing
1358778943432,standing
1358778944432,standing
1358778945432,standing
1358778946432,standing
1358778947432,standing
1358778948432,standing
1358778949432,standing
1358778950432,standing
1358778951432,standing
1358778952432,standing
1358778953432,standing
1358778954432,standing
1358778955432,standing
1358778956432,standing
1358778957432,standing
1358778958432,standing
1358778959432,standing
1358763840432,standing
1358763841432,standing
1358763842432,standing
1358763843432,standing
1358763844432,standing
1358763845432,standing
1358763846432,standing
1358763847432,standing
1358763848432,standing
1358763849432,standing
1358763850432,standing
1358763851432,standing
1358763852432,standing
1358763853432,standing
1358763854432,standing
1358763855432,standing
1358763856432,standing
1358763857432,standing
1358763858432,standing
1358763859432,standing
1358763860432,standing
1358763861432,standing
1358763862432,standing
1358763863432,standing
1358763864432,standing
1358763865432,standing
1358763866432,standing
1358763867432,standing
1358763868432,standing
1358763869432,standing
1358763870432,standing
1358763871432,standing
1358763872432,standing
1358763873432,standing
1358763874432,standing
1358763875432,standing
1358763876432,standing
1358763877432,standing
1358763878432,standing
1358763879432,standing
1358763880432,standing
1358763881432,standing
1358763882432,standing
1358763883432,standing
1358763884432,standing
1358763885432,standing
1358763886432,standing
1358763887432,standing
1358763888432,standing
1358763889432,standing
1358763890432,standing
1358763891432,standing
1358763892432,standing
1358763893432,standing
1358763894432,standing
1358763895432,standing
1358763896432,standing
1358763897432,standing
1358763898432,standing
1358763899432,standing
1358764320432,standing
1358764321432,standing
1358764322432,standing
1358764323432,standing
1358764324432,standing
1358764325432,standing
1358764326432,standing
1358764327432,standing
1358764328432,standing
1358764329432,standing
1358764330432,standing
1358764331432,standing
1358764332432,standing
1358764333432,standing
1358764334432,standing
1358764335432,standing
1358764336432,standing
1358764337432,standing
1358764338432,standing
1358764339432,standing
1358764340432,standing
1358764341432,standing
1358764342432,standing
1358764343432,standing
1358764344432,standing
1358764345432,standing
1358764346432,standing
1358764347432,standing
